true_index,pred_index,true_class,pred_class,confidence
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,100.0
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,93.69002
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.999725
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99733
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.998245
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99998
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99936
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99993
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99905
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.999306
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.999954
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99051
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99873
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99957
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,100.0
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99983
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.96039
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.9985
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99826
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.87513
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.995674
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,100.0
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99945
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.97777
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,100.0
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,86.55457
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.999916
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,98.88853
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99996
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,100.0
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99993
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.69227
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.997345
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99998
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.94689
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,97.59589
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99975
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,100.0
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99988
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99945
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99987
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.94438
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.987015
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.999535
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99998
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,100.0
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99783
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.999664
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.999954
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99998
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.934
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99991
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99678
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.999985
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.999985
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,98.43061
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.999985
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99998
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99996
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,100.0
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99862
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.9907
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99951
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99421
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99983
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,100.0
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.996826
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,100.0
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.999985
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.998985
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99981
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,48.07139
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,98.47242
4,5,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_,100.0
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99987
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.997536
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.973206
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,100.0
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99994
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.9632
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.94424
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.999954
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.82981
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.75731
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,76.9394
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,100.0
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.5847
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99979
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.974495
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,100.0
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99993
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.89046
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,100.0
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,100.0
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.999985
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.912506
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,100.0
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,100.0
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.626755
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99881
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,100.0
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.999985
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,58.561653
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,98.98279
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99989
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99998
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,100.0
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99989
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.999985
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.9953
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,91.05084
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.999916
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.9136
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.999985
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,100.0
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99996
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99975
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.98495
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,100.0
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,100.0
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,100.0
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99765
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,100.0
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.999
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99994
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99843
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,100.0
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.999985
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.997185
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,100.0
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.992386
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99937
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99597
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.95967
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99993
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99676
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.97068
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,100.0
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.99506
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,100.0
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,100.0
4,4,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,99.999985
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,99.99991
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,99.99993
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,99.99926
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,97.77193
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,99.98306
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,99.999985
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
5,5,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,100.0
